true_answer,predicted_answer,correct
4137,2393,0
3148,3680,0
2393,4137,0
2393,2393,1
4137,4137,1
2251,3546,0
4137,2393,0
190,4137,0
2393,2393,1
4137,4137,1
3860,1330,0
2393,2393,1
1824,3546,0
3504,3680,0
4137,4137,1
3312,3680,0
168,3680,0
2393,4137,0
2393,4137,0
2354,2926,0
4137,2393,0
2393,4137,0
2135,3682,0
4137,4137,1
709,3680,0
2393,4137,0
4137,2393,0
2252,3680,0
2393,4137,0
3443,3680,0
4137,4137,1
2827,1618,0
1347,573,0
2393,2393,1
2393,4137,0
4137,4137,1
688,1618,0
3125,573,0
4137,4137,1
4137,2393,0
2393,2393,1
158,3680,0
2393,4137,0
686,1384,0
1694,3138,0
4137,4137,1
2393,4137,0
426,3680,0
4137,4137,1
2393,4137,0
3495,4082,0
2091,3138,0
4137,4137,1
2393,4137,0
4137,4137,1
2393,2393,1
2393,4137,0
217,3680,0
3464,2926,0
4137,2393,0
2393,4137,0
2393,4137,0
2672,4082,0
2961,4082,0
3789,3138,0
1703,4082,0
4137,4137,1
4137,4137,1
301,1618,0
4137,4137,1
2393,4137,0
3680,3680,1
2393,2393,1
4137,2393,0
3881,3680,0
3415,3680,0
658,1384,0
2551,3138,0
2393,4137,0
4137,2393,0
2341,3138,0
2393,2393,1
4137,2393,0
2065,3138,0
2393,2393,1
2897,1384,0
2393,4137,0
3094,3682,0
4137,4137,1
4137,4137,1
446,1384,0
4137,2393,0
2393,4137,0
1784,1384,0
2393,2393,1
4137,2393,0
2677,3680,0
2393,2393,1
4137,4137,1
1674,3682,0
2393,4137,0
3271,3680,0
4137,4137,1
124,3680,0
614,4137,0
4137,2393,0
1365,4082,0
3420,3680,0
1574,2926,0
2393,2393,1
4137,2393,0
1856,3680,0
2393,4137,0
4137,2393,0
3527,4137,0
597,4137,0
881,3680,0
183,3680,0
4137,4137,1
2393,4137,0
2393,4137,0
4137,2393,0
1773,1500,0
249,3680,0
2393,4137,0
3333,3680,0
2393,2393,1
4137,4137,1
2227,4137,0
4137,4137,1
3455,3680,0
3527,4137,0
2228,4082,0
2808,3680,0
4137,2393,0
4137,4137,1
2809,1912,0
2393,2393,1
3330,1912,0
2683,1384,0
4137,2393,0
2393,2393,1
4137,4137,1
2393,2393,1
3768,1912,0
2906,1912,0
173,4137,0
4137,4137,1
4137,4137,1
2393,2393,1
2991,4137,0
1880,4137,0
2393,4137,0
2890,4137,0
2393,2393,1
2695,1384,0
4137,4137,1
2393,4137,0
4137,4137,1
1527,44,0
546,1384,0
2393,4137,0
4137,2393,0
2952,1384,0
481,1384,0
4137,2393,0
3669,4137,0
253,4137,0
2393,2393,1
4137,2393,0
3137,3546,0
2393,4137,0
1679,1532,0
2393,2393,1
4137,2393,0
3212,3546,0
2611,3546,0
2393,4137,0
4137,2393,0
945,3546,0
345,3546,0
4137,4137,1
347,3546,0
2393,4137,0
4137,2393,0
330,3546,0
858,1330,0
2393,4137,0
4137,4137,1
1958,4137,0
2287,4137,0
4137,4137,1
3477,3546,0
2393,4137,0
4137,4137,1
2393,4137,0
2393,4137,0
4137,4137,1
1369,4137,0
2393,2393,1
4137,4137,1
1791,3546,0
2101,3546,0
2393,2393,1
210,4137,0
2063,3546,0
960,3546,0
4137,4137,1
2393,2393,1
2393,2393,1
2243,4137,0
2243,3546,0
4137,2393,0
2393,2393,1
153,3546,0
4137,2393,0
3196,1618,0
4137,4137,1
2393,2393,1
4137,4137,1
150,4137,0
4137,4137,1
1689,3546,0
2393,2393,1
600,4137,0
2393,2393,1
4137,2393,0
1893,1384,0
2393,2393,1
1899,4137,0
4137,2393,0
2243,4137,0
2393,4137,0
4137,2393,0
2393,4137,0
4137,4137,1
1582,1384,0
4137,2393,0
2313,1384,0
2152,1384,0
265,3546,0
4137,4137,1
4137,4137,1
4137,4137,1
3303,4137,0
2393,4137,0
2393,4137,0
1764,4137,0
2748,3546,0
4137,4137,1
2679,2556,0
2393,2393,1
4137,4137,1
2679,1628,0
1758,4137,0
2868,4137,0
4137,4137,1
1175,3546,0
2393,2393,1
4137,4137,1
2991,3546,0
2393,4137,0
194,3546,0
2393,4137,0
4137,2393,0
870,3546,0
2393,4137,0
4137,4137,1
3172,1384,0
630,4137,0
4137,4137,1
2393,2393,1
3182,1384,0
2393,4137,0
4137,4137,1
4137,2393,0
946,1782,0
4137,2393,0
2912,3680,0
2393,2393,1
3456,3680,0
2553,4137,0
2393,4137,0
4137,4137,1
890,3680,0
2865,3680,0
3394,3680,0
1776,1782,0
2393,2393,1
4137,2393,0
2393,2393,1
188,2393,0
4137,2393,0
2393,2393,1
4137,2393,0
2393,4137,0
4137,2393,0
161,3680,0
2807,1384,0
2393,2393,1
248,3680,0
1484,3680,0
4137,2393,0
522,3680,0
2393,2393,1
1460,1384,0
1872,3680,0
2393,2393,1
4137,4137,1
148,3680,0
1292,1384,0
4137,2393,0
2393,2393,1
