true_answer,predicted_answer,correct
4137,4137,1
3148,1384,0
2393,4137,0
2393,2393,1
4137,4137,1
2251,3546,0
4137,2393,0
190,1384,0
2393,2393,1
4137,4137,1
3860,4137,0
2393,4137,0
1824,3546,0
3504,4137,0
4137,4137,1
3312,1357,0
168,576,0
2393,2393,1
2393,2393,1
2354,1618,0
4137,4137,1
2393,4137,0
2135,1384,0
4137,4137,1
709,1384,0
2393,4137,0
4137,4137,1
2252,1384,0
2393,4137,0
3443,1384,0
4137,4137,1
2827,3680,0
1347,573,0
2393,2393,1
2393,2393,1
4137,4137,1
688,1618,0
3125,573,0
4137,2393,0
4137,4137,1
2393,2393,1
158,1618,0
2393,4137,0
686,1628,0
1694,573,0
4137,2393,0
2393,2393,1
426,3680,0
4137,4137,1
2393,4137,0
3495,3680,0
2091,3680,0
4137,2393,0
2393,4137,0
4137,4137,1
2393,2393,1
2393,2393,1
217,573,0
3464,1357,0
4137,2393,0
2393,2393,1
2393,4137,0
2672,4082,0
2961,4082,0
3789,4082,0
1703,4082,0
4137,4137,1
4137,4137,1
301,4137,0
4137,2393,0
2393,2393,1
3680,872,0
2393,2393,1
4137,2393,0
3881,573,0
3415,576,0
658,573,0
2551,4137,0
2393,4137,0
4137,2393,0
2341,4082,0
2393,2393,1
4137,4137,1
2065,1628,0
2393,4137,0
2897,4082,0
2393,4137,0
3094,4137,0
4137,2393,0
4137,4137,1
446,1384,0
4137,4137,1
2393,4137,0
1784,3546,0
2393,2393,1
4137,4137,1
2677,4137,0
2393,2393,1
4137,4137,1
1674,1,0
2393,4137,0
3271,4137,0
4137,4137,1
124,4137,0
614,4137,0
4137,2393,0
1365,1912,0
3420,3680,0
1574,3680,0
2393,2393,1
4137,2393,0
1856,3680,0
2393,4137,0
4137,2393,0
3527,4137,0
597,4137,0
881,4137,0
183,1384,0
4137,4137,1
2393,4137,0
2393,4137,0
4137,4137,1
1773,1180,0
249,576,0
2393,4137,0
3333,1628,0
2393,2393,1
4137,2393,0
2227,4137,0
4137,4137,1
3455,1912,0
3527,4137,0
2228,1912,0
2808,3680,0
4137,4137,1
4137,4137,1
2809,2071,0
2393,2393,1
3330,1,0
2683,3680,0
4137,2393,0
2393,4137,0
4137,4137,1
2393,4137,0
3768,1912,0
2906,1912,0
173,4137,0
4137,4137,1
4137,4137,1
2393,2393,1
2991,1912,0
1880,4137,0
2393,4137,0
2890,1912,0
2393,2393,1
2695,573,0
4137,4137,1
2393,2393,1
4137,2393,0
1527,573,0
546,573,0
2393,4137,0
4137,2393,0
2952,573,0
481,4137,0
4137,2393,0
3669,573,0
253,1618,0
2393,2393,1
4137,2393,0
3137,3546,0
2393,4137,0
1679,4137,0
2393,4137,0
4137,4137,1
3212,3546,0
2611,3546,0
2393,4137,0
4137,2393,0
945,3546,0
345,3546,0
4137,2393,0
347,3546,0
2393,4137,0
4137,2393,0
330,3546,0
858,3546,0
2393,4137,0
4137,4137,1
1958,3546,0
2287,3546,0
4137,4137,1
3477,3546,0
2393,4137,0
4137,4137,1
2393,4137,0
2393,4137,0
4137,2393,0
1369,3546,0
2393,4137,0
4137,4137,1
1791,3546,0
2101,3546,0
2393,2393,1
210,3546,0
2063,3546,0
960,3546,0
4137,4137,1
2393,2393,1
2393,2393,1
2243,3546,0
2243,3546,0
4137,2393,0
2393,2393,1
153,3546,0
4137,4137,1
3196,3546,0
4137,2393,0
2393,4137,0
4137,4137,1
150,1384,0
4137,4137,1
1689,3546,0
2393,4137,0
600,4137,0
2393,4137,0
4137,4137,1
1893,3546,0
2393,2393,1
1899,4137,0
4137,4137,1
2243,3546,0
2393,2393,1
4137,4137,1
2393,4137,0
4137,4137,1
1582,3546,0
4137,2393,0
2313,1384,0
2152,237,0
265,1384,0
4137,4137,1
4137,2393,0
4137,4137,1
3303,3546,0
2393,2393,1
2393,4137,0
1764,237,0
2748,3546,0
4137,4137,1
2679,1384,0
2393,2393,1
4137,4137,1
2679,1912,0
1758,237,0
2868,3546,0
4137,4137,1
1175,3546,0
2393,4137,0
4137,4137,1
2991,3546,0
2393,2393,1
194,1384,0
2393,4137,0
4137,2393,0
870,1384,0
2393,4137,0
4137,4137,1
3172,3546,0
630,4137,0
4137,4137,1
2393,2393,1
3182,1384,0
2393,4137,0
4137,4137,1
4137,2393,0
946,4137,0
4137,4137,1
2912,1618,0
2393,2393,1
3456,1618,0
2553,4137,0
2393,4137,0
4137,4137,1
890,573,0
2865,3680,0
3394,4137,0
1776,4137,0
2393,2393,1
4137,4137,1
2393,4137,0
188,573,0
4137,2393,0
2393,2393,1
4137,2393,0
2393,4137,0
4137,4137,1
161,1912,0
2807,1384,0
2393,2393,1
248,1912,0
1484,1912,0
4137,4137,1
522,1912,0
2393,2393,1
1460,1912,0
1872,1912,0
2393,2393,1
4137,2393,0
148,3680,0
1292,1912,0
4137,2393,0
2393,2393,1
4137,4137,1
2991,1912,0
1100,4137,0
553,1912,0
4137,2393,0
2393,2393,1
4137,2393,0
2393,4137,0
3925,4137,0
768,573,0
2393,2393,1
2393,2393,1
3437,573,0
4137,2393,0
4137,2393,0
2393,2393,1
767,573,0
2863,573,0
1588,573,0
4137,2393,0
2393,4137,0
4137,4137,1
2442,1330,0
2673,3546,0
463,237,0
4137,4137,1
1899,4137,0
4137,4137,1
2393,4137,0
2393,4137,0
4137,2393,0
269,1384,0
533,1384,0
2393,2393,1
3261,1384,0
4137,4137,1
2027,3546,0
4137,4137,1
4137,2393,0
2795,4137,0
4137,4137,1
2393,4137,0
3170,3546,0
3478,3546,0
1899,4137,0
2393,4137,0
4137,4137,1
4137,2393,0
2470,4137,0
2415,1330,0
2393,4137,0
3317,3546,0
2393,4137,0
4137,2393,0
3207,3546,0
1151,3546,0
2243,3546,0
3577,4137,0
3580,1999,0
4137,2393,0
2393,2393,1
1784,3546,0
204,4137,0
2393,4137,0
4137,4137,1
3909,4137,0
3857,3546,0
2393,2393,1
4137,2393,0
3519,3546,0
4137,2393,0
2393,2393,1
3450,4137,0
3332,3546,0
2991,3546,0
4137,4137,1
2393,4137,0
4137,4137,1
1175,1384,0
2393,2393,1
2868,3546,0
267,3546,0
1820,3546,0
2393,2393,1
4137,4137,1
616,4137,0
3411,1384,0
3387,1384,0
4137,4137,1
2393,2393,1
2393,4137,0
4137,4137,1
535,3546,0
7,3546,0
4137,4137,1
912,3546,0
3688,2393,0
3688,4137,0
3437,3546,0
2393,4137,0
2393,4137,0
1300,1999,0
3543,3546,0
4137,2393,0
2083,1384,0
4137,4137,1
3397,4137,0
2393,4137,0
4137,4137,1
750,3546,0
3358,3546,0
2393,4137,0
4137,4137,1
193,3546,0
170,3546,0
2393,4137,0
3910,1532,0
4137,2393,0
366,1384,0
366,2631,0
2297,4137,0
4137,4137,1
2393,4137,0
4137,4137,1
1790,4137,0
2160,1384,0
2393,2393,1
4137,2393,0
592,4137,0
159,1384,0
399,1384,0
4137,4137,1
4137,4137,1
1508,573,0
2720,573,0
2393,4137,0
2393,2393,1
3428,1912,0
745,1912,0
4137,2393,0
4137,2393,0
1759,4137,0
2393,2393,1
3334,1912,0
2397,1912,0
4137,2393,0
1596,2071,0
2393,2393,1
3597,3680,0
4137,4137,1
1899,2393,0
1466,573,0
2393,2393,1
3800,3680,0
3854,3680,0
2592,573,0
4137,2393,0
2393,4137,0
2393,4137,0
4137,4137,1
340,3680,0
341,3680,0
192,573,0
1469,4137,0
4137,4137,1
2393,2393,1
307,3680,0
2393,4137,0
185,3680,0
4137,2393,0
1048,3680,0
2393,2393,1
2393,2393,1
3907,4137,0
4137,2393,0
3260,573,0
3259,3680,0
2393,4137,0
4137,4137,1
1371,3680,0
947,3680,0
2239,1912,0
4137,4137,1
2393,2393,1
4137,2393,0
2393,2393,1
4010,4137,0
1678,573,0
4137,4137,1
2393,2393,1
385,3680,0
3371,2393,0
2771,4137,0
4137,2393,0
508,4137,0
1716,1499,0
4137,4137,1
2393,2393,1
2393,2393,1
4137,4137,1
1712,4137,0
927,3680,0
2393,2393,1
889,3680,0
3637,3680,0
3636,3680,0
468,4137,0
4031,4137,0
4137,2393,0
2393,4137,0
4137,2393,0
21,4137,0
2393,4137,0
4137,2393,0
3095,4137,0
3399,573,0
3540,4137,0
4137,2393,0
2487,1,0
1885,4137,0
4137,2393,0
2393,4137,0
3417,576,0
2393,2393,1
2393,2393,1
2709,1912,0
4137,4137,1
1176,3680,0
4137,2393,0
4137,2393,0
1034,1912,0
3155,1912,0
4137,2393,0
2393,4137,0
2393,2393,1
3154,1912,0
1700,2903,0
2393,2393,1
147,573,0
4137,2393,0
4137,2393,0
3283,1912,0
4137,4137,1
2393,2393,1
2810,1912,0
2815,1384,0
4137,2393,0
2393,2393,1
3393,2393,0
2393,2393,1
2552,4137,0
4137,4137,1
3005,4137,0
4002,4137,0
4137,4137,1
2393,2393,1
2070,3680,0
1754,4137,0
1793,1,0
3129,1912,0
4137,4137,1
2393,2393,1
2393,2393,1
1302,1,0
3900,2028,0
866,2028,0
3527,4137,0
3527,4137,0
2393,4137,0
3901,1650,0
2393,2393,1
2402,2393,0
4137,4137,1
4137,2393,0
2393,2393,1
4137,4137,1
3383,1912,0
4137,2393,0
2393,2393,1
1336,2556,0
1676,3680,0
3272,2393,0
4137,2393,0
3336,1357,0
2393,4137,0
358,573,0
4137,2393,0
2393,2393,1
1525,4137,0
2708,1750,0
4137,2393,0
2393,2393,1
2341,573,0
4137,4137,1
2393,4137,0
2393,4137,0
4137,4137,1
3569,3680,0
2902,3680,0
4137,4137,1
2393,4137,0
2500,3680,0
3367,573,0
2393,4137,0
2393,4137,0
1516,3680,0
4137,2393,0
211,573,0
1207,573,0
4137,2393,0
1746,4137,0
4137,4137,1
2393,4137,0
1737,3546,0
3363,3546,0
2393,4137,0
4137,4137,1
2286,3546,0
1303,1912,0
3175,4137,0
2393,4137,0
3861,1912,0
4137,4137,1
732,2071,0
2065,1384,0
2393,2393,1
4137,4137,1
2393,4137,0
4137,2393,0
2244,1384,0
2393,2393,1
3688,4137,0
676,2556,0
4137,4137,1
4137,4137,1
3643,573,0
4137,4137,1
3784,3546,0
263,3546,0
2393,4137,0
2250,3546,0
500,3546,0
4137,2393,0
2393,4137,0
1468,3546,0
2393,2393,1
4137,4137,1
3888,3546,0
2393,2393,1
3585,3546,0
4137,2393,0
2393,2393,1
4137,4137,1
208,3546,0
3236,3546,0
1234,3546,0
4137,2393,0
2393,2393,1
186,3546,0
2409,3546,0
618,1532,0
4137,2393,0
2393,4137,0
3465,3546,0
3579,3546,0
1751,4137,0
3577,4137,0
2393,4137,0
4137,4137,1
2393,4137,0
4137,2393,0
4078,237,0
438,237,0
1899,4137,0
2393,2393,1
4137,2393,0
2129,3546,0
146,3546,0
2393,2393,1
2393,2393,1
2393,2393,1
904,3546,0
4137,2393,0
1779,4137,0
3354,3546,0
1026,3546,0
4137,2393,0
901,3546,0
4137,4137,1
2393,2393,1
3320,3546,0
4137,2393,0
434,3546,0
2393,4137,0
2393,4137,0
905,3546,0
2393,2393,1
4137,4137,1
3272,3546,0
4137,4137,1
3488,3546,0
3505,3546,0
2393,2393,1
1437,3546,0
2393,2393,1
2393,2393,1
4137,4137,1
3866,3546,0
2393,2393,1
2393,2393,1
4137,2393,0
3263,1912,0
2393,2393,1
2021,573,0
4137,2393,0
141,1912,0
2393,2393,1
3192,1912,0
2393,2393,1
2243,1384,0
4137,2393,0
4137,2393,0
3185,1384,0
2149,3680,0
2393,2393,1
2283,3138,0
856,2393,0
4137,2393,0
2309,3138,0
4137,4137,1
2393,2393,1
1821,3138,0
2022,2393,0
4137,2393,0
2393,2393,1
120,1912,0
140,1912,0
2393,4137,0
4137,4137,1
2393,4137,0
4137,2393,0
1230,4137,0
1462,1628,0
1461,4137,0
2393,4137,0
4137,2393,0
2351,3546,0
3399,3546,0
4137,4137,1
735,3546,0
2393,2393,1
2680,3546,0
4137,4137,1
2543,4137,0
4137,4137,1
3262,1628,0
692,2393,0
3968,4137,0
4137,4137,1
2487,1628,0
1571,4082,0
2393,2393,1
3384,1628,0
2429,4082,0
4137,2393,0
2393,4137,0
2543,4137,0
3435,1628,0
2393,4137,0
3895,3138,0
2393,2393,1
3110,2393,0
4137,4137,1
3756,1384,0
2393,2393,1
4137,4137,1
3507,1384,0
2167,3546,0
2515,3546,0
2393,2393,1
4137,4137,1
1149,1628,0
1071,3138,0
4137,2393,0
2393,2393,1
4137,2393,0
2645,3138,0
2690,3138,0
